Pos,Predicted Pos,MP,FG%,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PS/G
SF,SG,14.1,0.435,0.27899999999999997,0.523,0.696,0.7,1.6,2.3,1.0,0.5,0.2,0.7,0.9,4.1
SF,SF,29.5,0.49200000000000005,0.414,0.54,0.684,0.5,4.2,4.7,2.8,0.8,0.3,1.6,1.9,13.7
PF,PF,3.6,0.364,0.0,0.364,0.5,0.4,0.4,0.8,0.1,0.0,0.7,0.1,0.3,1.3
SG,SG,16.9,0.43,0.33799999999999997,0.537,0.893,0.1,1.5,1.7,1.0,0.4,0.1,0.5,0.9,6.4
PF,C,16.4,0.531,0.0,0.5329999999999999,0.763,1.8,3.7,5.5,1.5,0.4,0.5,1.2,2.1,7.8
SF,SF,28.5,0.41600000000000004,0.361,0.46799999999999997,0.737,1.2,4.9,6.1,1.7,0.9,0.6,1.5,2.1,10.2
SF,PG,19.9,0.48100000000000004,0.385,0.5,0.784,0.6,2.7,3.2,1.9,0.6,0.1,1.4,2.0,8.3
SF,SF,9.4,0.47100000000000003,0.306,0.618,0.688,0.1,1.2,1.2,0.5,0.3,0.5,0.2,0.2,2.7
PG,PF,5.4,0.25,0.0,0.4,1.0,0.0,0.2,0.2,0.2,0.2,0.0,0.6,1.0,1.2
C,C,7.5,0.41200000000000003,0.0,0.418,0.385,0.7,1.3,2.0,0.4,0.3,0.1,0.5,1.8,2.1
PF,PF,10.7,0.382,0.273,0.503,0.917,0.4,2.1,2.5,0.4,0.3,0.2,0.5,1.1,5.1
SF,SG,14.4,0.389,0.309,0.452,0.659,0.7,1.3,2.1,0.4,0.4,0.1,0.5,1.8,3.4
C,C,6.8,0.44,0.0,0.478,1.0,0.5,0.8,1.3,0.2,0.1,0.2,0.7,1.6,2.0
SF,SF,28.4,0.385,0.353,0.452,0.7909999999999999,1.0,5.3,6.3,1.4,1.6,0.6,2.1,3.5,12.8
SF,SG,17.9,0.433,0.349,0.504,0.907,0.4,1.9,2.2,1.4,0.5,0.2,1.2,1.6,6.1
C,PF,32.1,0.505,0.344,0.557,0.7979999999999999,1.8,5.5,7.3,3.2,0.8,1.5,1.3,2.0,15.2
PG,PG,30.5,0.452,0.273,0.47200000000000003,0.654,0.9,4.2,5.1,5.2,1.5,0.8,2.8,3.0,11.5
SF,PF,23.1,0.375,0.307,0.41,0.784,0.8,3.4,4.2,1.6,0.8,0.2,1.6,2.4,8.1
PG,PG,19.0,0.423,0.405,0.44,0.805,0.1,1.4,1.5,3.2,0.6,0.1,1.4,1.4,7.5
PF,PF,33.1,0.469,0.335,0.518,0.831,1.3,5.4,6.7,2.2,0.9,0.5,1.4,2.0,14.7
SG,PG,30.6,0.433,0.38799999999999996,0.45,0.7959999999999999,0.8,4.4,5.2,6.6,1.3,0.3,2.9,2.6,15.2
SF,SG,20.4,0.384,0.272,0.46,0.75,0.5,1.9,2.4,1.3,1.0,0.2,1.0,2.0,7.2
PF,PF,14.8,0.556,0.38799999999999996,0.606,0.735,1.1,2.1,3.2,0.5,0.5,0.4,0.5,1.7,5.2
PF,C,6.3,0.409,0.0,0.429,0.667,0.8,1.3,2.0,0.0,0.0,0.1,0.0,1.0,2.8
PF,C,6.4,0.536,0.5,0.537,0.531,0.7,0.7,1.4,0.4,0.2,0.2,0.4,1.0,2.9
PF,PF,4.5,0.5,0.0,0.5,0.0,0.3,0.5,0.8,0.0,0.1,0.3,0.1,0.1,1.3
PG,PG,28.1,0.45899999999999996,0.414,0.496,0.875,0.3,2.9,3.2,4.2,0.9,0.1,1.2,1.9,7.6
SG,SF,33.3,0.47,0.425,0.51,0.873,0.4,3.4,3.8,2.1,0.8,0.6,1.7,1.9,22.1
PF,PF,14.8,0.439,0.281,0.5,0.642,1.0,1.9,2.9,1.1,0.5,0.1,1.2,1.9,6.2
PF,PF,8.5,0.415,0.364,0.429,0.619,0.8,1.5,2.2,0.2,0.3,0.4,0.1,0.6,3.6
PG,PG,13.7,0.38,0.387,0.373,0.938,0.2,1.3,1.5,1.6,0.3,0.0,0.7,1.4,3.0
PF,PF,14.7,0.47100000000000003,0.36,0.536,0.785,0.6,3.0,3.6,0.4,0.2,0.4,0.7,1.2,6.9
SG,SG,32.9,0.418,0.384,0.457,0.888,0.2,2.0,2.2,2.7,1.0,0.3,1.6,2.2,15.2
SF,SF,28.8,0.381,0.322,0.449,0.804,1.1,4.4,5.5,2.1,1.0,0.8,1.6,3.1,10.0
PG,SF,34.4,0.45399999999999996,0.29600000000000004,0.503,0.812,1.8,6.0,7.8,10.4,2.0,0.3,4.3,2.5,23.5
